labels,predictions,logits,filename
0,3,[-1.4690201 -1.2710903  0.2646354  5.392522 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1028_image513.png
0,3,[-0.8414782  -1.8141552   0.93159014  4.808741  ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1029_image514.png
0,2,[-1.4599327   0.48836988  2.0673242   1.1654528 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/102_image50.png
0,3,[-1.6359017  -0.862343    0.65149367  4.7410383 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1030_image514.png
0,3,[-0.13255805 -1.4815098   1.0789381   3.495992  ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1031_image515.png
0,3,[-0.4564694 -0.4988639  0.5285125  3.1994784],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1032_image515.png
0,3,[-0.29574022 -2.161774    1.5931641   4.1752167 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1033_image516.png
0,3,[-0.8125764  -0.608981    0.76891834  3.3180227 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1034_image516.png
0,3,[-1.0452006 -1.6201626  1.1089343  4.8588285],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1035_image517.png
0,3,[ 0.00652528 -0.30633524  0.58647203  1.9815384 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1036_image517.png
0,3,[-1.8294356   0.07310705  0.5807899   4.241992  ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1037_image518.png
0,3,[-0.5127404  -0.66085494  0.35990632  3.3071177 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1038_image518.png
0,3,[-3.0203412  0.8899865  1.2560045  3.4495435],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1039_image519.png
0,3,[-1.2734588  -0.16054705  0.70841753  3.3133802 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/103_image51.png
0,3,[-0.85463786 -0.2463151   0.586784    3.0285034 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1040_image519.png
0,1,[-2.7068567   3.7745705  -0.02983044  1.2686211 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1041_image520.png
0,3,[-0.8418455  -0.42028692  0.36305684  3.5177624 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1042_image520.png
0,3,[-2.0500855   0.06314974  0.7909257   3.8696437 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1043_image521.png
0,3,[-0.2956146  -0.91509885  0.6600878   3.467925  ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1044_image521.png
0,3,[-1.4402101   0.03100641 -0.18919869  4.182419  ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1045_image522.png
0,3,[ 0.47626314 -0.92878217  0.83554757  2.3139195 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1046_image522.png
0,3,[-1.5017939   0.8016907  -0.17850915  3.4679985 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1047_image523.png
0,3,[ 0.28141704 -1.2278702   0.47941825  3.2410693 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1048_image523.png
0,3,[-0.94173205 -1.08623     0.65430844  4.467106  ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1049_image524.png
0,1,[-1.1874211  1.8571591  0.5219314  0.5521978],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/104_image51.png
0,3,[-0.40354684 -0.77008337  1.602894    2.1584268 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1050_image524.png
0,3,[-2.5308967 -1.7910025  1.6036888  5.958684 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1051_image525.png
0,3,[ 0.03348479 -0.8493951   0.60221374  3.187348  ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1052_image525.png
0,3,[-2.2744365 -1.2025157  1.5375365  4.826707 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1053_image526.png
0,3,[ 0.4182179  -0.74906665  0.3678154   2.44419   ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1054_image526.png
0,3,[-0.5739305 -1.3043618  0.6757679  4.199372 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1055_image527.png
0,3,[-1.1134133  -0.18742993  0.92280865  2.9236817 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1056_image527.png
0,3,[-2.1720526 -1.7280803  1.8789244  5.1036787],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1057_image528.png
0,3,[-1.215346    0.5319627   0.56275225  2.4015105 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1058_image528.png
0,3,[-2.0981603 -1.6056943  1.5026902  5.4817905],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1059_image529.png
0,3,[-1.263212  -0.1821661  0.6133288  3.2775865],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/105_image52.png
0,3,[-1.6111102  -0.04724304  0.7430365   3.5351334 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1060_image529.png
0,3,[-1.2316607 -0.6690695  0.8074547  3.6545055],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1061_image530.png
0,3,[-1.1443777  -0.594958    0.26245314  4.1759024 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1062_image530.png
0,3,[-1.3323171  -0.36309126  0.991108    3.2616673 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1063_image531.png
0,3,[-1.9907205  -0.45027986  0.7025293   4.6174574 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1064_image531.png
0,3,[-1.385415   -0.70871085  0.7113739   3.8582551 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1065_image532.png
0,3,[-2.2140536 -0.9815219  1.0252349  5.2075386],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1066_image532.png
0,3,[-1.2438593   0.11066805  0.5356759   2.9767532 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1067_image533.png
0,3,[-1.5750531 -2.018585   1.8572403  5.0234694],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1068_image533.png
0,3,[0.53326774 0.14557369 0.07486615 1.6288224 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1069_image534.png
0,1,[-1.9307611  2.0086293  0.8291209  1.0134318],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/106_image52.png
0,3,[-2.6037483 -1.5799263  1.1889675  6.2373266],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1070_image534.png
0,3,[-0.10358471  0.1763138   0.63413846  1.4466456 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1071_image535.png
0,3,[-1.3797382  -2.766533    0.80169237  6.8745313 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1072_image535.png
0,3,[-0.2449891 -0.9094694  0.6321125  2.8279743],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1073_image536.png
0,2,[-3.0932906 -1.7725412  5.164576   3.3764489],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1074_image536.png
0,3,[-1.2510238 -1.1432675  0.5509584  4.583607 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1075_image537.png
0,3,[-2.8136957 -1.1949406  2.6209543  4.3520365],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1076_image537.png
0,3,[-0.8652673 -1.6049213  1.0204632  4.3765154],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1077_image538.png
0,3,[-2.0915043 -0.5758944  2.2411444  2.8514497],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1078_image538.png
0,3,[-1.5962938 -0.8434897  1.3177588  3.8317165],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1079_image539.png
0,3,[-0.7662046  -0.03167332  0.8727567   2.8568444 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/107_image53.png
0,3,[-2.0686374 -1.7269044  1.5974389  5.740827 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1080_image539.png
0,3,[-1.0963807  0.350152   0.6071799  2.1850708],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1081_image540.png
0,3,[-0.4556937  -2.7557287   0.62601066  6.7021422 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1082_image540.png
0,3,[-1.1597637 -0.7460923  0.5062626  3.7277513],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1083_image541.png
0,2,[-1.9750288 -2.5128212  5.1392665  3.0761905],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1084_image541.png
0,3,[-1.0776143   0.10388818  0.28654858  2.6455965 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1085_image542.png
0,3,[-1.6368933 -1.5437474  1.7061337  4.592007 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1086_image542.png
0,3,[-0.32158628  0.36520904  0.00409665  1.8039705 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1087_image543.png
0,3,[-2.170697  -1.5529029  2.9530077  3.9108915],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1088_image543.png
0,3,[-0.10632208  0.54676163 -0.12263916  1.7042994 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1089_image544.png
0,3,[-2.1967635   0.46646586  1.1914417   2.611517  ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/108_image53.png
0,3,[-1.941762  -1.4495579  2.9545066  3.705984 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1090_image544.png
0,1,[-0.71700203  2.6480012  -0.9415806   1.0944177 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1091_image545.png
0,3,[-0.7900193 -2.2494256  1.8759898  4.9108925],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1092_image545.png
0,1,[-0.6130694   2.054277   -0.06917233  0.46999556],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1093_image546.png
0,3,[-1.1594683 -2.226155   2.1512072  4.9879894],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1094_image546.png
0,3,[-0.9259753   1.0596929   0.17430575  1.6742953 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1095_image547.png
0,3,[-1.0385656 -1.6517699  1.2481472  5.0940604],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1096_image547.png
0,3,[-0.9571763   0.00721567  0.65383244  2.814368  ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1097_image548.png
0,3,[-2.6848197 -2.7098534  3.3731477  5.8436146],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1098_image548.png
0,3,[-1.0514865  -0.9658541   0.66855437  3.638377  ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1099_image549.png
0,3,[-1.4521108 -1.0023926  0.5872586  4.5896816],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/109_image54.png
0,3,[-2.6101975 -2.5738637  3.0510209  5.773446 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/10_image4.png
0,3,[-1.7557847 -2.7659783  0.550477   8.055722 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1100_image549.png
0,3,[-1.2449832 -1.493603   0.5808195  4.896988 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1101_image550.png
0,3,[-2.165378  -2.4917078  1.3847991  7.298172 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1102_image550.png
0,3,[-1.9987571  -0.33378428  1.0224491   3.9116027 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1103_image551.png
0,3,[-2.56157   -2.0244143  0.9046095  7.271614 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1104_image551.png
0,3,[-2.186452   -0.8180423   0.80677766  4.91319   ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1105_image552.png
0,3,[-1.9276083 -1.8367486  1.9534644  5.1691313],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1106_image552.png
0,3,[-2.1923068  -0.56792116  0.6789329   4.813792  ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1107_image553.png
0,3,[-2.5988903 -2.2659314  2.4099371  5.878848 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1108_image553.png
0,3,[-1.3595713  -0.19531636 -0.00993755  4.165183  ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1109_image554.png
0,3,[-1.7491679 -1.482661   1.7034088  3.949327 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/110_image54.png
0,3,[-2.2299402  -0.01495489  1.3649746   3.3496933 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1110_image554.png
0,2,[-3.1816108  -0.04200945  4.662892    1.4178598 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1111_image555.png
0,1,[-2.46917    1.6823584  1.6695169  1.336232 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1112_image555.png
0,3,[-1.6478628 -1.4346595  1.7810234  4.309632 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1113_image556.png
0,3,[-2.0781343 -0.8297451  2.0299306  3.4984527],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1114_image556.png
0,3,[-1.7918742 -1.732559   2.3400424  4.297731 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1115_image557.png
0,2,[-2.1841729 -1.3752452  3.3941095  3.198519 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1116_image557.png
0,3,[-2.3898    -2.4023578  1.4946753  6.7276807],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1117_image558.png
0,3,[-1.5288125 -2.1930609  2.074422   4.8731647],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1118_image558.png
0,3,[-2.693303   -0.12380631  0.6603332   4.8228016 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1119_image559.png
0,3,[-0.7365923  -0.57955414  0.77714235  3.4249015 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/111_image55.png
0,3,[-1.9293945  -1.9198749   0.87601405  6.3042545 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1120_image559.png
0,3,[-1.362612   -1.8349619   0.68925923  5.669286  ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1121_image560.png
0,3,[-2.660929  -3.3084004  2.7701771  7.4981833],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1122_image560.png
0,3,[-2.313687  -1.0596195  0.8773701  5.606797 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1123_image561.png
0,3,[-1.1728979  -2.5491111   0.43739814  6.9192533 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1124_image561.png
0,3,[-2.4078648 -1.4069972  0.8300869  6.005125 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1125_image562.png
0,3,[-1.9406034 -2.5348828  1.0440313  7.3092012],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1126_image562.png
0,3,[-3.2056003  -0.87880737  2.874362    4.4402194 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1127_image563.png
0,3,[-1.7366936 -3.5120642  1.434919   8.114061 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1128_image563.png
0,3,[-2.6115654   0.07917176  1.0583423   3.905486  ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1129_image564.png
0,3,[-1.9002764 -0.5728518  1.7062782  3.5250874],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/112_image55.png
0,3,[-1.4599807 -2.8500638  1.7542964  6.6147037],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1130_image564.png
0,3,[-0.14810586 -2.4187577   0.02437023  5.7390337 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1131_image565.png
0,3,[-1.6097959 -2.5216572  1.6188717  5.933208 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1132_image565.png
0,2,[-2.6098719 -1.199758   3.4773397  3.2916598],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1133_image566.png
0,3,[-2.3403356  -0.22777747  2.342418    3.059798  ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1134_image566.png
0,2,[-3.0200195e+00 -1.6584508e-03  2.9952557e+00  2.8161397e+00],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1135_image567.png
0,2,[-3.2276294 -0.2875725  4.458978   1.9639343],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1136_image567.png
0,3,[-2.2332263 -1.1763017  2.519142   3.65884  ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1137_image568.png
0,3,[-2.0705853 -1.7883236  2.7729702  4.2946134],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1138_image568.png
0,3,[-1.1470028   0.47486696  0.84773815  2.8651338 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1139_image569.png
0,3,[-2.1251068 -1.1437036  1.1027982  4.896221 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/113_image56.png
0,3,[-2.4785361   0.66487265  0.9854317   3.9226153 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1140_image569.png
0,3,[-2.6790423  0.6646265  1.9817532  2.577674 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1141_image570.png
0,3,[-1.8428843 -3.3720696  0.6863134  8.612148 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1142_image570.png
0,3,[-2.3817115  -0.42648157  1.6295849   3.7634726 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1143_image571.png
0,3,[-1.7922637 -4.0356765  0.868536   9.600634 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1144_image571.png
0,3,[-2.557777   -0.64047086  1.8772404   3.97264   ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1145_image572.png
0,3,[-1.7287791 -2.781744   1.57419    6.657965 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1146_image572.png
0,3,[-0.9440609  -0.37027407  0.98674154  2.7141497 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1147_image573.png
0,3,[-2.3420134  -2.0908      0.59485704  7.3900576 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1148_image573.png
0,3,[-2.2026753  -0.09120181  0.8388225   4.253479  ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1149_image574.png
0,3,[-2.2897258  -0.06733721  1.2751973   3.5738075 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/114_image56.png
0,3,[-1.7546781 -2.2485952  0.4801677  7.0368457],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1150_image574.png
0,3,[-1.7644656   0.37489772  0.74079955  2.8225982 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1151_image575.png
0,3,[-2.4762142 -0.8631444  1.093673   5.2250237],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1152_image575.png
0,3,[-2.5204883  -0.08574301  0.9490059   4.0762315 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1153_image576.png
0,3,[-2.699067  -1.3331952  1.7725383  5.4818163],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1154_image576.png
0,3,[-2.464901    0.07783817  0.58777285  4.3071976 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1155_image577.png
0,3,[-2.7776532 -1.8958764  2.8826451  5.303895 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1156_image577.png
0,3,[-1.59919     0.63384336  0.16651835  3.1947465 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1157_image578.png
0,3,[-1.9832482  -0.61124957  1.3579396   4.0189133 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1158_image578.png
0,3,[-1.2012013  -0.27110943  1.4663457   2.4437149 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1159_image579.png
0,3,[-2.5587137 -0.5339504  1.8972963  4.1287475],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/115_image57.png
0,3,[-2.025289  -0.2379329  1.1466095  3.5879185],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1160_image579.png
0,3,[-0.60412335 -1.8215466   1.6615509   3.8205388 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1161_image580.png
0,3,[-1.8349526 -1.0405799  0.4129537  5.3051434],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1162_image580.png
0,3,[-1.7220004  -0.71193457  0.8478228   4.287003  ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1163_image581.png
0,3,[-1.1194146 -0.806326   1.1042924  3.3028886],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1164_image581.png
0,3,[-1.2438365  -0.60574645  0.47327253  3.8671343 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1165_image582.png
0,3,[-0.8328191  -0.83122754  0.72933316  3.4901137 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1166_image582.png
0,1,[-0.98447514  2.022593   -0.3689187   1.4028928 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1167_image583.png
0,3,[-0.12353989 -0.69667226  0.94181275  2.3868465 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1168_image583.png
0,3,[-0.8499801   0.877176    0.47529367  1.9130833 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1169_image584.png
0,3,[-2.74859   -1.0901318  1.303004   5.392898 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/116_image57.png
0,3,[ 0.17998198 -0.43039858  0.6979497   1.5783188 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1170_image584.png
0,3,[-2.1571515 -0.4465305  0.6960143  4.720127 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1171_image585.png
0,3,[-0.43699867 -0.8992566   1.1350057   2.551258  ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1172_image585.png
0,3,[-1.3707491   0.21507578  0.156       3.7611141 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1173_image586.png
0,3,[-0.11309525 -0.7833951   1.3093325   2.057498  ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1174_image586.png
0,3,[-1.5300447 -0.5053007  0.947207   3.841601 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1175_image587.png
0,3,[-0.774299   -0.07695149  1.2016399   2.0982413 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1176_image587.png
0,3,[-1.3848969  -0.9544546   0.34074524  4.808084  ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1177_image588.png
0,2,[-1.7347121  0.7192029  1.8336596  1.4827464],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1178_image588.png
0,3,[-1.4203255 -0.3995658  0.5064529  3.7921417],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1179_image589.png
0,2,[ 0.75407803 -1.0062999   2.7447248   0.83230245],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/117_image58.png
0,2,[-1.3615241  1.109869   1.2999729  1.1008826],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1180_image589.png
0,3,[-1.8269825   1.7564259   0.53684413  1.9533156 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1181_image590.png
0,3,[-1.8692725   0.94853234  0.98355114  1.976487  ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1182_image590.png
0,1,[-0.6773083   1.4253466   0.10310184  1.4207218 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1183_image591.png
