labels,predictions,logits,filename
0,0,[ 6.1392717  -2.1121852  -0.90003335  0.28088033],/root/Datasets/ASL/kinect/multi_user/A/image1030.png
0,2,[-0.16610092  0.04844329  1.9656726   0.32201633],/root/Datasets/ASL/kinect/multi_user/A/image1031.png
0,0,[ 3.07985    -1.4575248   1.5681101  -0.00335132],/root/Datasets/ASL/kinect/multi_user/A/image1032.png
0,3,[ 1.3745996 -1.5064834  0.7926967  2.345235 ],/root/Datasets/ASL/kinect/multi_user/A/image1033.png
0,0,[ 3.405553   -1.0342524   0.22137967  0.81041646],/root/Datasets/ASL/kinect/multi_user/A/image1034.png
0,0,[ 4.3781157 -2.843928   0.7739562  1.7560083],/root/Datasets/ASL/kinect/multi_user/A/image1035.png
0,3,[ 1.5656707  -1.5315607  -0.46192685  3.5793715 ],/root/Datasets/ASL/kinect/multi_user/A/image1036.png
0,0,[ 2.9550614  -0.52878445  0.8429114   0.15394723],/root/Datasets/ASL/kinect/multi_user/A/image1037.png
0,0,[ 5.0560393  -0.59506506 -1.030627   -0.13826755],/root/Datasets/ASL/kinect/multi_user/A/image1038.png
0,2,[ 0.7888886  1.0185997  2.643997  -1.2045451],/root/Datasets/ASL/kinect/multi_user/A/image1039.png
0,1,[ 1.6354264  2.8570864 -1.1591729 -0.6150569],/root/Datasets/ASL/kinect/multi_user/A/image104.png
0,0,[ 3.5716434 -2.2020624  1.2529107  1.0096879],/root/Datasets/ASL/kinect/multi_user/A/image1040.png
0,3,[-0.9059942  2.258729  -1.6196975  2.4904792],/root/Datasets/ASL/kinect/multi_user/A/image1041.png
0,3,[-1.597029    0.48143965 -0.07429906  3.638095  ],/root/Datasets/ASL/kinect/multi_user/A/image1042.png
0,0,[ 2.7050781  -0.5818182   1.2964042  -0.37100783],/root/Datasets/ASL/kinect/multi_user/A/image1043.png
0,0,[ 5.372144   -1.8106842  -1.0492148   0.61314285],/root/Datasets/ASL/kinect/multi_user/A/image1044.png
0,3,[-1.8009775 -3.361323   0.968358   8.095148 ],/root/Datasets/ASL/kinect/multi_user/A/image1045.png
0,0,[ 5.218728   -2.4661992   0.40442672  0.49172246],/root/Datasets/ASL/kinect/multi_user/A/image1046.png
0,3,[-3.5148294 -1.0987322  3.5555198  4.138504 ],/root/Datasets/ASL/kinect/multi_user/A/image1047.png
0,0,[ 1.6034039 -1.0176641  0.8060212  1.0096871],/root/Datasets/ASL/kinect/multi_user/A/image1048.png
0,0,[ 3.9254234  -0.39268813 -1.2212737   0.8187709 ],/root/Datasets/ASL/kinect/multi_user/A/image1049.png
0,3,[-1.2589529  -1.0735006   0.15460595  5.248331  ],/root/Datasets/ASL/kinect/multi_user/A/image105.png
0,0,[ 5.075351   -0.9295655  -1.0541768   0.12016312],/root/Datasets/ASL/kinect/multi_user/A/image1050.png
0,0,[ 5.9817376  -0.94999534 -1.0470281  -0.5761622 ],/root/Datasets/ASL/kinect/multi_user/A/image1051.png
0,0,[ 4.4995766  -2.0055797  -0.04770585  0.94992983],/root/Datasets/ASL/kinect/multi_user/A/image1052.png
0,2,[-2.308575  -0.8216933  3.093602   2.6648445],/root/Datasets/ASL/kinect/multi_user/A/image1053.png
0,0,[ 5.398153   -0.87927896 -0.371577   -0.64776206],/root/Datasets/ASL/kinect/multi_user/A/image1054.png
0,0,[ 2.7083611  -0.09481946  0.3996995   0.09457446],/root/Datasets/ASL/kinect/multi_user/A/image1055.png
0,0,[1.3027581 0.8844993 0.6863977 0.3274374],/root/Datasets/ASL/kinect/multi_user/A/image1056.png
0,0,[ 5.5240874   0.12503417 -0.8486713  -1.4724894 ],/root/Datasets/ASL/kinect/multi_user/A/image1057.png
0,0,[ 2.515064   -2.0501325   0.65087867  1.9596411 ],/root/Datasets/ASL/kinect/multi_user/A/image1058.png
0,0,[ 4.307117   -1.2722182   0.15760675  0.01168985],/root/Datasets/ASL/kinect/multi_user/A/image1059.png
0,3,[-0.10594657 -1.7990419   0.5577022   5.002685  ],/root/Datasets/ASL/kinect/multi_user/A/image106.png
0,0,[ 6.0475802  -0.5050723  -0.18751106 -1.5491309 ],/root/Datasets/ASL/kinect/multi_user/A/image1060.png
0,0,[ 8.851315  -2.138159  -1.2395741 -0.9619379],/root/Datasets/ASL/kinect/multi_user/A/image1061.png
0,3,[-2.132975  -1.7362527  1.784411   5.154378 ],/root/Datasets/ASL/kinect/multi_user/A/image1062.png
0,0,[ 5.459388   -1.2898948  -0.35843483  0.294124  ],/root/Datasets/ASL/kinect/multi_user/A/image1063.png
0,2,[0.24357319 0.60172784 1.1144146  0.60271466],/root/Datasets/ASL/kinect/multi_user/A/image1064.png
0,0,[ 2.894025  -1.0500947  2.287072  -0.7865943],/root/Datasets/ASL/kinect/multi_user/A/image1065.png
0,2,[-0.9660524 -1.0228217  2.437965   2.362341 ],/root/Datasets/ASL/kinect/multi_user/A/image1066.png
0,0,[ 3.51959   -2.4333766  0.9905582  1.6089581],/root/Datasets/ASL/kinect/multi_user/A/image1067.png
0,0,[ 4.8330216  -0.86454505  0.10914395  0.22530115],/root/Datasets/ASL/kinect/multi_user/A/image1068.png
0,2,[-1.2014599   0.2243683   4.0196233  -0.37789112],/root/Datasets/ASL/kinect/multi_user/A/image1069.png
0,0,[ 6.0992265  -1.4023427  -1.4063329   0.19196391],/root/Datasets/ASL/kinect/multi_user/A/image107.png
0,0,[ 6.241244   -1.7697711  -1.160447    0.21491504],/root/Datasets/ASL/kinect/multi_user/A/image1070.png
0,0,[ 4.649164   -1.6632965   0.02346871  0.8642434 ],/root/Datasets/ASL/kinect/multi_user/A/image1071.png
0,0,[ 6.833163   -2.2113688  -0.6546024  -0.21031663],/root/Datasets/ASL/kinect/multi_user/A/image1072.png
0,0,[ 5.872707   -1.8359194  -0.99279743  0.43240494],/root/Datasets/ASL/kinect/multi_user/A/image1073.png
0,2,[ 1.2972887   0.42067674  2.9633307  -1.3217639 ],/root/Datasets/ASL/kinect/multi_user/A/image1074.png
0,3,[-2.332756    0.88138837  0.5049524   3.080464  ],/root/Datasets/ASL/kinect/multi_user/A/image1075.png
0,3,[-2.2115734 -2.7427096  1.8346087  6.6306067],/root/Datasets/ASL/kinect/multi_user/A/image1076.png
0,0,[ 2.7555518  -0.9499751   1.0901333   0.12159724],/root/Datasets/ASL/kinect/multi_user/A/image1077.png
0,3,[-0.2450963 -1.6054641  1.83457    2.7543187],/root/Datasets/ASL/kinect/multi_user/A/image1078.png
0,0,[ 4.205736  -0.8823064  0.0799633  0.2440167],/root/Datasets/ASL/kinect/multi_user/A/image1079.png
0,0,[ 5.6348996  -1.339431    0.5793964  -0.47179493],/root/Datasets/ASL/kinect/multi_user/A/image108.png
0,2,[-0.04272041 -0.4589142   1.7561404   1.5087267 ],/root/Datasets/ASL/kinect/multi_user/A/image1080.png
0,0,[ 3.5502532 -1.301172  -0.5592876  1.5505145],/root/Datasets/ASL/kinect/multi_user/A/image1081.png
0,0,[ 4.1840014 -1.4650829 -0.8241147  1.3201468],/root/Datasets/ASL/kinect/multi_user/A/image1082.png
0,3,[-2.6278515  -0.7822079   0.80211246  5.3254957 ],/root/Datasets/ASL/kinect/multi_user/A/image1083.png
0,0,[ 5.0495334  -1.4691136  -0.38207504  0.41370475],/root/Datasets/ASL/kinect/multi_user/A/image1084.png
0,0,[ 4.1307764  -0.7176233   0.08795962  0.01760215],/root/Datasets/ASL/kinect/multi_user/A/image1085.png
0,2,[-0.4981847 -1.0579572  2.5059497  2.0692847],/root/Datasets/ASL/kinect/multi_user/A/image1086.png
0,2,[-2.047909   -0.47690645  6.507727   -0.8371607 ],/root/Datasets/ASL/kinect/multi_user/A/image1087.png
0,2,[-1.7356787 -1.6217568  4.0282226  2.3065877],/root/Datasets/ASL/kinect/multi_user/A/image1088.png
0,3,[ 1.3174521  -1.9170842   0.57940006  3.2124135 ],/root/Datasets/ASL/kinect/multi_user/A/image1089.png
0,0,[ 5.5985703  -2.0683713  -0.20369339  0.23480123],/root/Datasets/ASL/kinect/multi_user/A/image109.png
0,3,[ 2.1828969 -2.7989438  1.0648565  3.5586653],/root/Datasets/ASL/kinect/multi_user/A/image1090.png
0,0,[ 5.42647   -2.0044806 -0.262064   0.4846503],/root/Datasets/ASL/kinect/multi_user/A/image1091.png
0,2,[0.6553849  0.7847964  1.1712792  0.35711318],/root/Datasets/ASL/kinect/multi_user/A/image1092.png
0,0,[ 1.370289   -0.6282543   1.1310984   0.54800665],/root/Datasets/ASL/kinect/multi_user/A/image1093.png
0,0,[ 2.8460143  -1.6868951   0.48367676  1.5775312 ],/root/Datasets/ASL/kinect/multi_user/A/image1094.png
0,3,[-1.2092116  -1.3843317   0.49025598  4.963321  ],/root/Datasets/ASL/kinect/multi_user/A/image1095.png
0,0,[ 5.3511014  -1.6950778  -0.7254181   0.62542963],/root/Datasets/ASL/kinect/multi_user/A/image1096.png
0,2,[-0.01926997 -0.7296151   1.9608434   1.2670189 ],/root/Datasets/ASL/kinect/multi_user/A/image1097.png
0,3,[ 0.15567079 -1.1678388   1.437791    2.1412575 ],/root/Datasets/ASL/kinect/multi_user/A/image1098.png
0,3,[-1.3015072 -1.2709892  0.9134116  4.1082015],/root/Datasets/ASL/kinect/multi_user/A/image1099.png
0,0,[ 3.409696   -1.9039354   0.31754538  1.9260883 ],/root/Datasets/ASL/kinect/multi_user/A/image11.png
0,0,[ 2.6497643 -1.5748253  1.3917209  1.6265848],/root/Datasets/ASL/kinect/multi_user/A/image110.png
0,3,[-1.6903617  -2.5811794   0.06487799  7.6470237 ],/root/Datasets/ASL/kinect/multi_user/A/image1100.png
0,0,[ 4.5314994  -1.8683155   0.25879484  0.8041824 ],/root/Datasets/ASL/kinect/multi_user/A/image1101.png
0,3,[-2.4132419   1.28204     0.44195047  2.5745816 ],/root/Datasets/ASL/kinect/multi_user/A/image1102.png
0,0,[ 3.6427898   0.15036848  0.30278105 -0.96963584],/root/Datasets/ASL/kinect/multi_user/A/image1103.png
0,0,[ 3.9735441  -1.1020322   0.6444402  -0.65829307],/root/Datasets/ASL/kinect/multi_user/A/image1104.png
0,3,[-1.3377926   0.30619314  0.42834806  2.7989125 ],/root/Datasets/ASL/kinect/multi_user/A/image1105.png
0,0,[ 4.2373967  -1.277935    0.60083586 -0.5033742 ],/root/Datasets/ASL/kinect/multi_user/A/image1106.png
0,0,[ 3.8369308  -1.4057466  -0.15300015  0.5050288 ],/root/Datasets/ASL/kinect/multi_user/A/image1107.png
0,3,[-0.7180668  -0.56318665  1.5994376   1.9608544 ],/root/Datasets/ASL/kinect/multi_user/A/image1108.png
0,0,[ 5.098664    0.64052826 -2.0203307  -0.92415965],/root/Datasets/ASL/kinect/multi_user/A/image1109.png
0,3,[-1.1372011  -1.2733649   0.43957657  5.0461245 ],/root/Datasets/ASL/kinect/multi_user/A/image111.png
0,2,[-1.912444  -0.7499775  2.3897274  2.375063 ],/root/Datasets/ASL/kinect/multi_user/A/image1110.png
0,3,[-0.51757336  0.38921657  0.03999857  2.3477268 ],/root/Datasets/ASL/kinect/multi_user/A/image1111.png
0,3,[-1.7140958 -0.5988017  1.1948421  3.4044666],/root/Datasets/ASL/kinect/multi_user/A/image1112.png
0,0,[ 3.336324  -2.003718   1.9783229  0.6042599],/root/Datasets/ASL/kinect/multi_user/A/image1113.png
0,0,[ 3.6590014 -3.012478   1.4419419  2.4787903],/root/Datasets/ASL/kinect/multi_user/A/image1114.png
0,3,[-0.24604037 -1.1583954   1.4580722   2.676561  ],/root/Datasets/ASL/kinect/multi_user/A/image1115.png
0,3,[-0.8999666  -0.24297152  1.0963197   2.7902102 ],/root/Datasets/ASL/kinect/multi_user/A/image1116.png
0,3,[-1.6194301 -2.465903   1.6718236  5.73752  ],/root/Datasets/ASL/kinect/multi_user/A/image1117.png
0,3,[ 0.5566112  -0.535953   -0.26543298  2.6572967 ],/root/Datasets/ASL/kinect/multi_user/A/image1118.png
0,2,[ 2.127129   -0.55892926  2.398478   -0.8284555 ],/root/Datasets/ASL/kinect/multi_user/A/image1119.png
0,3,[-0.40440783 -1.8830944   1.9998196   3.6939054 ],/root/Datasets/ASL/kinect/multi_user/A/image112.png
0,0,[ 4.118832   -0.45811155 -0.43524095 -0.4152943 ],/root/Datasets/ASL/kinect/multi_user/A/image1120.png
0,3,[ 0.8847436  -1.3817787   0.86880875  3.0825043 ],/root/Datasets/ASL/kinect/multi_user/A/image1121.png
0,3,[-2.0464804  -2.2949092   0.26655674  7.5276217 ],/root/Datasets/ASL/kinect/multi_user/A/image1122.png
0,2,[ 1.1857392  -0.28391454  1.5038973   0.7282007 ],/root/Datasets/ASL/kinect/multi_user/A/image1123.png
0,3,[ 0.5134745 -1.5630848  0.6118028  3.3123136],/root/Datasets/ASL/kinect/multi_user/A/image1124.png
0,0,[ 4.538452   -0.97174674 -0.19281533 -0.26557386],/root/Datasets/ASL/kinect/multi_user/A/image1125.png
0,0,[ 1.9978476 -1.5229573  1.4557103  0.9459512],/root/Datasets/ASL/kinect/multi_user/A/image1126.png
0,0,[ 6.577458   -1.0743022  -0.69602066 -1.0548224 ],/root/Datasets/ASL/kinect/multi_user/A/image1127.png
0,2,[-1.5991768 -1.2771254  4.2085576  2.0418055],/root/Datasets/ASL/kinect/multi_user/A/image1128.png
0,3,[-1.0869126 -0.8757586  2.196562   2.276856 ],/root/Datasets/ASL/kinect/multi_user/A/image1129.png
0,0,[ 3.9920816 -2.0403254  0.6544961  1.5021843],/root/Datasets/ASL/kinect/multi_user/A/image113.png
0,0,[ 4.223676  -1.8729877  0.864597   0.8441533],/root/Datasets/ASL/kinect/multi_user/A/image1130.png
0,0,[ 2.5140123 -1.7825388  1.6622148  1.1168137],/root/Datasets/ASL/kinect/multi_user/A/image1131.png
0,0,[ 5.103886   -2.1446254   0.7947631   0.16505808],/root/Datasets/ASL/kinect/multi_user/A/image1132.png
0,0,[ 4.321055   -1.481041   -0.54284275  0.4440306 ],/root/Datasets/ASL/kinect/multi_user/A/image1133.png
0,0,[ 7.113094   -2.6948085  -0.3870554   0.21374857],/root/Datasets/ASL/kinect/multi_user/A/image1134.png
0,3,[-2.4108453  -0.52977294  1.7530669   3.7649212 ],/root/Datasets/ASL/kinect/multi_user/A/image1135.png
0,1,[ 0.15482801  1.4151728  -0.21000466  0.18899406],/root/Datasets/ASL/kinect/multi_user/A/image1136.png
0,0,[ 6.180054   -1.8093362  -0.80904555 -0.11018597],/root/Datasets/ASL/kinect/multi_user/A/image1137.png
0,3,[-1.4764491  -2.3163998   0.12811935  6.79986   ],/root/Datasets/ASL/kinect/multi_user/A/image1138.png
0,0,[ 3.3058908  1.6166964 -0.9232559 -0.9058516],/root/Datasets/ASL/kinect/multi_user/A/image1139.png
0,0,[ 4.6128078 -2.4861195  0.3182216  1.6046289],/root/Datasets/ASL/kinect/multi_user/A/image114.png
0,3,[ 1.174069  -1.3457587  1.2529951  1.7852408],/root/Datasets/ASL/kinect/multi_user/A/image1140.png
0,0,[ 3.625967   -2.2726657   0.23773143  2.3447487 ],/root/Datasets/ASL/kinect/multi_user/A/image1141.png
0,0,[ 4.206094   -2.3262482   0.23424271  1.3558049 ],/root/Datasets/ASL/kinect/multi_user/A/image1142.png
0,2,[-1.8766546 -1.0674815  3.1076698  2.481332 ],/root/Datasets/ASL/kinect/multi_user/A/image1143.png
0,2,[0.70321417 0.14545377 1.883685   0.3671725 ],/root/Datasets/ASL/kinect/multi_user/A/image1144.png
0,0,[ 2.4794018 -2.0496404  0.7821938  2.3624542],/root/Datasets/ASL/kinect/multi_user/A/image1145.png
0,2,[-1.6256592  0.5559741  1.9261911  1.5169972],/root/Datasets/ASL/kinect/multi_user/A/image1146.png
0,3,[ 0.9016576  -0.6917449   0.30652967  2.1418958 ],/root/Datasets/ASL/kinect/multi_user/A/image1147.png
0,0,[ 5.221399   -1.8358977   0.8841028  -0.49317968],/root/Datasets/ASL/kinect/multi_user/A/image1148.png
0,1,[ 0.55082273  1.3235567  -0.5192472   0.35889506],/root/Datasets/ASL/kinect/multi_user/A/image1149.png
0,3,[-3.1722217   2.112254    0.75368273  2.1404817 ],/root/Datasets/ASL/kinect/multi_user/A/image115.png
0,3,[-2.2368193 -0.7734494  0.5471244  4.8418393],/root/Datasets/ASL/kinect/multi_user/A/image1150.png
0,0,[ 5.0769477  -2.2837527  -0.05864009  1.1625074 ],/root/Datasets/ASL/kinect/multi_user/A/image1151.png
0,3,[-1.1649178 -1.2818346  2.0044768  2.9454494],/root/Datasets/ASL/kinect/multi_user/A/image1152.png
0,0,[ 5.037766   -0.9203617  -0.0555852  -0.89406705],/root/Datasets/ASL/kinect/multi_user/A/image1153.png
0,2,[-1.383914    1.0494996   1.8213874   0.56409174],/root/Datasets/ASL/kinect/multi_user/A/image1154.png
0,0,[ 6.0299525  -1.1058662   0.15677086 -1.3024107 ],/root/Datasets/ASL/kinect/multi_user/A/image1155.png
0,3,[-1.9779167 -0.2831759  1.3133024  3.4922538],/root/Datasets/ASL/kinect/multi_user/A/image1156.png
0,2,[-1.8448012  0.7492837  2.2553992  1.5153592],/root/Datasets/ASL/kinect/multi_user/A/image1157.png
0,0,[ 2.5610664 -1.673228   1.919922   1.387625 ],/root/Datasets/ASL/kinect/multi_user/A/image1158.png
0,0,[ 3.4309006 -3.0574305  1.2252871  2.5999184],/root/Datasets/ASL/kinect/multi_user/A/image1159.png
0,0,[ 6.893119   -0.36577746 -1.0693845  -1.3198931 ],/root/Datasets/ASL/kinect/multi_user/A/image116.png
0,0,[ 2.1843038 -1.3399644  0.9496523  0.7516696],/root/Datasets/ASL/kinect/multi_user/A/image1160.png
0,0,[ 5.642364   -1.5337403  -0.8952023  -0.08659562],/root/Datasets/ASL/kinect/multi_user/A/image1161.png
0,0,[ 4.600785   -2.381786    0.8613695   0.84588337],/root/Datasets/ASL/kinect/multi_user/A/image1162.png
0,3,[-0.6838918 -1.0862112  2.416398   2.5542774],/root/Datasets/ASL/kinect/multi_user/A/image1163.png
0,1,[-2.392322    2.5140233   2.259734   -0.24406445],/root/Datasets/ASL/kinect/multi_user/A/image1164.png
0,3,[ 2.2061555 -2.308737   1.3530353  2.2827456],/root/Datasets/ASL/kinect/multi_user/A/image1165.png
0,3,[-1.6476376  -1.02756     0.81244123  4.3810444 ],/root/Datasets/ASL/kinect/multi_user/A/image1166.png
0,0,[ 6.3788614e+00 -1.6031270e+00 -4.9027447e-03 -9.5358825e-01],/root/Datasets/ASL/kinect/multi_user/A/image1167.png
0,0,[ 3.5129216 -2.020325   0.5839188  1.6416504],/root/Datasets/ASL/kinect/multi_user/A/image1168.png
0,0,[ 4.7385187  -2.3315938  -0.01289403  1.131147  ],/root/Datasets/ASL/kinect/multi_user/A/image1169.png
0,0,[ 5.37452   -3.3683074  0.0061507  2.2833452],/root/Datasets/ASL/kinect/multi_user/A/image117.png
0,0,[ 6.4861946  -0.26809075 -0.7255584  -1.3823956 ],/root/Datasets/ASL/kinect/multi_user/A/image1170.png
0,2,[ 0.34977356 -0.74535453  1.9283428   1.5703518 ],/root/Datasets/ASL/kinect/multi_user/A/image1171.png
0,3,[ 1.4357238 -1.4174309  1.1373614  2.0966368],/root/Datasets/ASL/kinect/multi_user/A/image1172.png
0,0,[ 4.318485  -2.558478   0.8106494  1.46322  ],/root/Datasets/ASL/kinect/multi_user/A/image1173.png
0,3,[-2.1345406 -2.0776372  0.7997971  6.3797436],/root/Datasets/ASL/kinect/multi_user/A/image1174.png
0,0,[ 3.017241  -2.0412939  0.5600097  1.7715411],/root/Datasets/ASL/kinect/multi_user/A/image1175.png
0,0,[ 3.980753  -3.1848416  0.6665177  2.635413 ],/root/Datasets/ASL/kinect/multi_user/A/image1176.png
0,0,[ 7.313738  -2.0953927 -0.8069484 -0.5017103],/root/Datasets/ASL/kinect/multi_user/A/image1177.png
0,0,[ 2.938309  -0.957447   0.3352968  0.8365346],/root/Datasets/ASL/kinect/multi_user/A/image1178.png
0,0,[ 5.9192157   0.10649399 -0.24359608 -1.6593298 ],/root/Datasets/ASL/kinect/multi_user/A/image1179.png
0,3,[ 0.6717708 -1.0225227  1.1822733  1.5082763],/root/Datasets/ASL/kinect/multi_user/A/image118.png
0,0,[ 2.9962358  -1.7706015   0.20220271  2.021372  ],/root/Datasets/ASL/kinect/multi_user/A/image1180.png
0,3,[-0.10763654 -2.4839625   1.6818993   4.277174  ],/root/Datasets/ASL/kinect/multi_user/A/image1181.png
0,0,[ 4.5600657  -2.1092112  -0.17551252  1.9216605 ],/root/Datasets/ASL/kinect/multi_user/A/image1182.png
0,0,[ 4.104124   1.1067793 -0.5973947 -1.6331395],/root/Datasets/ASL/kinect/multi_user/A/image1183.png
0,3,[ 0.17932332 -1.1053678   1.1266291   3.0533214 ],/root/Datasets/ASL/kinect/multi_user/A/image1184.png
0,0,[ 5.02148    -1.0857521  -0.03108808 -0.13822317],/root/Datasets/ASL/kinect/multi_user/A/image1185.png
0,2,[-2.4354475 -0.3567571  4.4886885  0.8468036],/root/Datasets/ASL/kinect/multi_user/A/image1186.png
0,0,[ 3.225562   -2.124326    0.49688274  2.0151918 ],/root/Datasets/ASL/kinect/multi_user/A/image1187.png
0,2,[ 1.7945257 -1.5101994  2.888909  -0.1855408],/root/Datasets/ASL/kinect/multi_user/A/image1188.png
0,0,[ 5.400381   -1.5608153   0.18073568 -0.20949498],/root/Datasets/ASL/kinect/multi_user/A/image1189.png
0,0,[ 4.9125314  0.1498682 -0.3080234 -1.508682 ],/root/Datasets/ASL/kinect/multi_user/A/image119.png
0,0,[ 2.9523945  -0.91339546  1.0091372  -0.31478173],/root/Datasets/ASL/kinect/multi_user/A/image1190.png
0,3,[-1.7423927  -1.9739523   0.41485518  6.736699  ],/root/Datasets/ASL/kinect/multi_user/A/image1191.png
0,0,[ 4.9028726  -0.9970735   0.02058125 -0.2584455 ],/root/Datasets/ASL/kinect/multi_user/A/image1192.png
0,3,[-1.0087832 -1.6246941  1.7511808  3.8292484],/root/Datasets/ASL/kinect/multi_user/A/image1193.png
0,0,[ 3.8692956 -0.8503675  0.829918  -0.5596887],/root/Datasets/ASL/kinect/multi_user/A/image1194.png
0,2,[ 0.11785612 -1.673826    2.6578557   2.26235   ],/root/Datasets/ASL/kinect/multi_user/A/image1195.png
0,0,[ 7.3932004  -2.3573248  -0.89742637 -0.03086513],/root/Datasets/ASL/kinect/multi_user/A/image1196.png
0,0,[ 2.0965989 -2.0402732  1.4972118  2.0907462],/root/Datasets/ASL/kinect/multi_user/A/image1197.png
0,0,[ 1.7600453   0.6896157  -0.18883783  0.762288  ],/root/Datasets/ASL/kinect/multi_user/A/image1198.png
0,0,[ 5.318126   -1.2221396  -1.0527985   0.24579409],/root/Datasets/ASL/kinect/multi_user/A/image1199.png
0,0,[ 3.5532823 -2.6867225  0.6626683  2.1180463],/root/Datasets/ASL/kinect/multi_user/A/image12.png
0,0,[ 6.464372  -1.5291518 -0.6141582 -0.5704737],/root/Datasets/ASL/kinect/multi_user/A/image120.png
0,3,[-0.1815354  -0.95280045  1.5703391   1.9438471 ],/root/Datasets/ASL/kinect/multi_user/A/image1200.png
0,3,[-1.5243825 -0.4437957  1.4266633  3.0979695],/root/Datasets/ASL/kinect/multi_user/A/image1201.png
